pitch,roll,yaw,Ax,Ay,Az,Gx,Gy,Gz
-0.4526565500816745,0.3830377493247363,-167.6565088761039,486,179,16402,-1,2,0
-0.7510393861773007,0.7372741809308636,-155.66083450912765,484,166,16548,2,1,-1
-0.8854285217100909,1.0046622442636628,-144.50615678035393,465,173,16553,1,0,0
-0.8808929532980668,1.1430241364615181,-134.52011773858294,461,186,16552,1,1,1
3.156598295251946,9.094552775040839,-132.50680699435097,490,169,16554,1,1,-1
2.5747461388627,6.648722206722169,-124.28626794235569,461,184,16558,2,2,0
5.229035310659874,11.574497440940446,-122.39443150458246,459,190,16581,1,3,-2
4.177915960980532,8.599275600108594,-115.77974806524377,482,179,16567,1,1,-1
6.258409854210475,12.216189529906623,-113.92139580481624,466,180,16578,0,1,-1
7.08735426126929,14.169566364674143,-112.55219724334243,461,166,16597,1,2,-1
7.358760842306212,15.133501769872675,-111.50440753053368,459,173,16576,0,1,1
5.818875174700889,11.31668882654045,-106.95477972541902,467,175,16596,0,1,0
7.058641554653744,13.173306691957505,-105.44668517035784,466,179,16607,1,1,0
7.695201946485094,14.198965210593146,-104.21725892138986,469,164,16598,1,1,-1
7.947529481453953,14.741891498022923,-103.14629259780072,475,167,16591,0,2,0
6.2937979171621805,10.967170919143278,-100.33155862403342,469,178,16614,2,0,0
7.548169732145487,12.539206293910897,-98.80084980922972,458,186,16567,-1,1,0
8.136127527533048,13.403242152350224,-97.5217678911489,472,179,16602,1,1,-1
8.406754335989243,13.838111419222113,-96.41769415774782,453,161,16579,1,2,-1
6.669558332046299,10.360462175117801,-94.97086170821571,476,192,16588,0,2,-1
